,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
Q8BMF4,1.021324688,1.013605152,1.054043795,1.134762201,1.0369769,1.022948154,1.051672039,0.983142042,1.098857613,0.965384305,0.967466227,0.94954098,0.960948957,1.021541085,0.946254607,0.957567758,1.012879571,1.146009867,0.980612791,0.998757717,0.925042508,0.956824118,0.912103126,0.922382859
Q5SSI6,0.902491574,0.950624113,1.008797373,1.129554924,1.191453696,1.027895863,0.898548918,0.895051649,0.973177628,0.980381518,0.975254806,1.020414219,0.957765211,1.097479315,1.01417168,1.027333322,0.912296434,1.0189392,0.955561679,0.976362495,1.015725716,0.939223497,0.926968507,0.985173284
Q7M6Y3,,0.820796143,0.987259685,,0.934391027,0.976501946,,0.912930751,0.904100858,,0.871324089,0.942980658,,1.592779455,1.145967148,,0.95451799,0.792736043,,0.9494148,0.995398859,,1.06806681,1.267894299
Q6J4Q0,1.230531869,1.128215198,1.053605226,0.928958013,0.87054658,0.846274522,1.085569966,0.920360767,0.919706927,1.0342983,1.017789908,0.999068312,1.031193089,1.07964238,1.054815467,0.989030158,1.039425504,1.03509067,0.956780927,0.977421096,1.053273436,0.909948265,1.07851393,1.124206593
Q9CYH6,0.957570248,0.907958745,0.909679404,0.922725531,0.918691903,0.849108842,0.947784448,0.916120698,0.807362508,1.044547238,0.905935433,0.88359113,1.048209781,1.165445694,1.208197042,1.049648862,1.133674076,0.883106372,1.013992558,1.162499293,1.100384871,1.047832721,1.102104852,1.189079973
Q9WUU7,1.025202361,0.851480868,0.888046034,0.954835651,0.845050911,0.959710639,1.040690441,0.845964796,0.838092421,1.029943278,0.993519249,0.915472621,0.900431715,1.218615513,1.015841809,0.847577932,1.246420463,1.186848141,1.018054585,1.077935363,0.964902347,0.953633334,1.082457177,1.163863158
Q80X82,0.996418731,1.05819926,0.995454896,0.938825453,1.028749289,1.008841178,0.960801875,1.010152838,0.95331204,1.004006669,1.014298499,1.03704736,1.052723742,0.907369415,1.032508531,1.063465766,0.974636589,0.828546029,0.985785241,1.015548927,1.0334899,1.090031804,1.055878561,1.074747388
Q9EPL8,0.906619252,0.961420321,0.978554676,0.925416602,0.991668665,0.953157715,0.944948307,1.02720687,1.035708559,0.916102833,0.941738407,0.97167606,1.104219237,1.03363747,1.067197552,1.091727535,1.086971826,1.070626406,0.989399697,1.029081163,1.040090044,1.084996499,1.029448469,0.904369397
Q78IK4,0.951521608,1.079672723,1.23901709,0.967738513,1.041990719,1.057252168,1.004987277,0.953147235,1.069119991,1.03474764,0.964737248,0.985537984,1.008635472,0.898091094,0.962858757,0.975185315,0.830886534,1.269393103,1.03406025,0.892593,0.89881436,0.982446524,0.889048335,0.990794066
E9QPI5,1.038392894,1.008096297,1.000498972,1.000550572,0.999197942,1.012700442,0.984583228,0.947971307,0.912087591,1.00617169,0.9477149,1.012545202,1.021333538,0.997588211,1.038903323,0.991768963,1.027086021,0.927718435,0.952373438,1.024799347,1.063873146,1.010833228,1.095677642,1.090645325
P35235,1.092228301,1.12538792,1.037587784,1.129117059,1.151463734,0.991699093,1.073621214,1.076819423,1.064153911,0.949074929,1.180292564,0.967220347,0.92232109,0.846911006,0.990742248,0.933269012,0.75691785,1.147385033,0.97268319,0.790111573,0.998054429,0.969960281,0.88265195,0.950322753
Q9CQX6,1.043617528,1.034736626,1.013050553,1.005392497,1.059330369,0.970576542,1.012210721,0.982483091,0.92361024,0.995160284,1.015169721,0.948113545,1.025228993,1.016412206,0.995350108,0.980765568,1.011317383,1.090035841,1.038267118,0.992822323,1.039836402,0.966714665,0.910564764,1.069892677
Q3UAS4,1.125511892,0.850149349,0.886992115,1.131647347,0.924611649,0.855661326,1.147399242,0.870848204,0.848417892,1.230353556,0.928407606,0.949325104,0.810270194,1.27982001,0.965947188,0.76741095,1.035191675,1.12252731,1.101186482,0.972720727,0.881994177,0.841651155,1.033085256,1.26433431
O35435,1.014822087,0.959608568,1.110202919,1.00713067,1.053528847,1.042994426,1.042914996,1.060198451,1.127193978,1.043121225,0.96634768,1.12922562,0.985967066,1.03701115,0.932501144,0.963281351,0.934621279,1.000042736,0.982830073,0.966461625,0.8555562,0.991996849,0.825629616,0.895878266
Q3U9G9,1.002658426,0.998242954,0.9908645,1.017113663,1.003475447,1.029347189,1.024697373,0.981134461,0.95595081,1.001672343,0.919692199,0.946499216,1.086086883,0.970394767,1.074354138,1.004739205,1.064872807,0.784245804,0.88349003,1.038464225,1.064409964,1.050668186,1.005684861,0.965540821
Q3TFQ8,1.004674622,1.080415077,0.987913525,0.994723546,1.062128977,1.002865105,1.065762845,1.016505032,0.989761649,1.026881802,1.003257496,0.993996084,0.922790904,0.904486241,0.918638082,0.996349925,0.926125416,1.052738382,1.002658048,0.944745683,0.929611238,1.003402252,1.038648813,1.077781624
P17665,0.939020134,0.874367197,0.745523395,0.872152954,0.81005813,0.777518192,1.011869256,0.970189736,0.962153613,0.982982462,0.904355108,0.951905184,1.139445395,1.023808177,1.383555927,1.09160512,1.221643606,1.032361551,0.931634979,1.139560536,1.329264346,1.100193299,1.327907472,1.06250495
Q9CRC6,1.04536207,0.986236417,1.034029046,1.010835479,1.029376186,1.074710902,1.086970459,1.117873454,1.462041577,1.079696221,0.998577864,0.945650112,1.083924964,1.051313098,0.905511634,0.984182374,0.986832681,1.062685395,0.890907442,0.90434325,0.882328499,0.958375267,0.95310951,0.9188467
P51660,1.030469005,0.988831393,1.013314871,1.051977683,1.001833045,1.000898874,1.075460547,0.991094166,0.920243969,1.017104396,1.019936697,0.941139079,0.964904499,1.060047045,0.965562447,0.938290519,0.968266447,1.012644727,1.001615211,0.99862,0.994531685,0.945838431,0.995424395,0.992748414
O08579,0.89774667,0.931547854,1.045800584,1.01664388,0.94044726,1.06098255,0.91758822,0.961778664,0.94790419,0.999084188,1.034191519,1.090435116,1.01129777,0.941720424,0.866973031,1.045420722,0.99273863,0.765551594,1.014789036,1.02362582,1.042066142,1.003681336,1.054250822,1.055395909
P63073,0.998080501,0.95575788,0.982464251,1.053773623,1.038786029,1.025053305,1.010679433,1.083380054,1.056262949,0.956832304,1.075873069,1.049925518,0.987702371,1.010291025,1.034872007,1.029202981,1.026506272,1.008968723,0.979877701,1.005352948,0.955828475,1.036802875,0.984431216,1.027272807
P27048,0.992560484,1.161736943,1.022743941,1.001750162,1.021837658,1.024912446,0.975782432,0.969324946,0.944548949,1.033220555,1.06609932,1.032738862,1.018536728,0.876578103,1.043119192,1.012176445,0.923952299,1.050860226,0.990659703,0.963637261,1.007484605,1.060393891,0.952313784,0.986512422
Q3TL33,0.894347907,0.944404949,0.922783218,0.925780912,0.874546809,0.917442651,0.956076351,0.85946399,0.824032085,0.946236259,0.894663386,0.916669137,1.114739984,0.999514288,1.322493347,1.098931463,1.248225048,0.895861029,0.92616508,1.159865435,1.071786475,1.187459595,1.297968599,1.194265654
A2ADF3,1.285528016,,0.727226857,1.27683858,,0.782453732,1.37905875,,1.304387279,1.134874831,,0.738654469,0.816476124,,0.72068754,0.717831798,,1.545838479,0.956461354,,0.719792661,0.726731221,,1.566188644
Q78ZA7,0.989320477,1.01983429,1.018498113,1.000362526,1.005403725,0.982807994,0.993547616,1.000040065,0.946346545,0.979406387,1.022734208,1.009493875,1.015024373,0.966443944,1.027645795,1.007972466,1.033961284,0.897085697,1.034412689,0.995413638,0.985473046,0.968137567,0.961826375,0.99766917
Q01730,0.998126125,1.001357364,0.979108057,1.007429121,0.979467133,0.942620413,1.011921161,1.021469965,0.998737651,1.076399634,0.972798925,1.018585889,0.933937749,1.054384981,1.028704862,0.970916255,1.028837954,0.946207261,1.03619725,0.942724641,0.967781787,0.963400195,0.993307098,1.066268663
P50544,0.971613552,1.039428131,1.081609787,0.975403579,1.02687913,1.053417749,0.924892413,1.069044738,1.013471975,0.992673897,1.043792108,1.027845116,1.01974856,0.949914074,0.933640673,1.106039053,0.955597693,0.854272508,0.977660999,0.937097864,0.975275832,1.111234215,0.938232333,0.950474341
Q80X85,1.105860653,1.136099708,1.089994154,1.097285427,1.082046806,1.019497649,1.02708766,1.00214909,1.02663143,1.015039743,1.083069358,1.064606262,0.949717218,0.921620009,0.93308584,0.927876026,0.842720404,1.088287357,0.998569161,0.856660052,0.899673988,0.982252262,0.958916272,0.888929258
Q3TKC5,0.991706442,0.859481827,0.868135099,1.117934135,0.925290511,0.967185245,1.037279454,1.04036302,0.94788842,1.011183292,0.836885981,0.862052846,0.965400612,1.290267647,1.02509917,0.96180634,1.045616896,1.224343548,0.995306279,0.956332088,1.001734297,0.96045402,0.939063025,1.098562756
Q3TAB9,0.940036979,1.01121557,0.97142843,0.974205047,0.936689874,0.915974925,0.985229976,0.976116321,0.956219857,1.041959111,0.978799844,0.998862246,0.942870003,0.993275172,1.074283308,0.964307547,1.017935119,0.937810789,1.048048798,1.043976388,1.01730454,1.031364616,1.070478465,1.135442409
Q99J95,0.980190253,1.023710951,1.007359899,1.052980977,0.946689573,0.992663432,1.050736164,0.964361688,1.125216292,0.998798991,1.086964981,1.068662127,1.041864783,0.895195998,0.966407629,0.992035888,1.115960847,1.020784199,1.037394691,1.033402387,0.980148787,0.948095393,1.111071791,0.860019384
Q7TQK4,0.918624027,0.757457469,0.948423878,0.957114749,0.707584475,0.904816155,1.062842272,0.74363703,0.851986914,0.967076183,0.699988132,0.969533416,1.118882796,0.919298563,1.058917226,1.028393008,1.130509527,0.937609829,0.935747956,1.088098337,1.067002486,1.090314332,1.124545831,1.181242167
O70152,1.021118023,1.034106058,0.841924362,1.101919336,1.157723182,0.945905386,1.158694607,1.077472739,1.041519869,1.046668682,1.070053069,0.83017061,0.969631087,0.780681562,1.03581123,0.909332339,0.945229088,1.601845934,1.025595948,0.810753933,1.045028867,0.939498661,0.883692231,0.917813937
O35619,,0.843607442,0.79102953,,0.977888613,0.984214753,,0.928927723,0.961114389,,0.878961008,0.776152227,,1.215327691,0.986110014,,1.290189854,1.970883497,,1.152961709,0.96748888,,0.958802202,0.809959806
P50396,1.009535135,1.210456229,1.139804004,1.123692271,1.212643646,1.038377789,1.038802541,1.020515701,1.056859901,0.970659659,1.169276674,0.973424486,0.99368481,0.874759862,0.934922166,0.954576311,0.75712953,1.131749458,1.070565129,0.774383763,0.928777879,0.907418053,0.773370789,0.716240363
A0A0R4J0W6,0.991917963,1.040532842,1.062087779,0.987186834,1.013384568,1.025009873,0.996985061,1.064714866,1.041476647,1.019176237,0.95717706,1.016400877,1.0998052,0.967878531,1.039112063,0.991506162,1.001878833,0.954521485,0.952867664,0.988005624,0.986519001,1.030946922,1.006375111,0.996746378
Q9DBR1,0.962317772,1.000353962,0.952819685,0.992255641,0.922972786,1.003842924,1.004249547,0.994400975,1.008911701,1.008737231,0.964970099,0.948543967,1.013513502,1.058480839,0.990794687,1.018254626,1.029311734,0.925886548,1.018044681,1.069880796,1.037920372,1.013798664,1.051668907,1.011989126
O35427,,,0.958400636,,,0.927895299,,,0.962781892,,,1.125023469,,,1.169036388,,,0.917872327,,,0.930511887,,,1.091420299
A2AWT6,0.966545639,1.02963209,1.055462112,0.994017864,1.054998307,1.086914058,0.991733467,1.050296341,0.950559055,1.017537969,1.031471262,1.091902448,1.021497337,0.874661859,0.99417045,1.037881314,0.963595574,0.826524172,0.911658962,0.950525611,0.985089161,1.025931159,1.038425775,1.041736464
Q6P9R1,0.86922368,0.961487395,0.964672857,0.91147392,0.963402036,0.981565522,0.9729933,0.979484373,0.974116146,0.968119925,0.962157076,1.010454875,1.098149648,0.902869604,1.090457816,1.102574918,1.010985814,0.925999027,0.962694891,1.03084207,1.049424072,1.100138949,1.085865089,1.020918558
Q9D880,0.984221576,1.073466945,1.032815251,1.065800031,0.93469416,1.058124962,0.932436899,0.94523062,0.951121294,0.958757171,0.9439888,0.951691321,0.963964297,1.00817471,0.917764529,1.004428043,1.012443236,1.084167764,0.984799042,1.006960259,1.010728221,1.059291427,0.957171617,1.113188535
A9X427,,,0.88222497,,,1.008218568,,,1.067286142,,,0.95173492,,,1.132848797,,,1.050273457,,,1.10360533,,,1.004566865
Q3THJ3,0.996811203,0.946898489,0.993033184,0.942319052,0.972211832,0.990049871,0.968147675,0.959684309,1.003585076,0.963612551,0.979364494,0.863045721,1.03136561,0.916538297,1.296940645,1.026954828,1.150029349,0.969325331,0.874611998,1.134948969,1.131576494,0.979346979,1.167868522,0.896811153
Q9QZH3,1.025837078,0.992416117,1.035676431,0.786728927,0.997967578,1.097177778,0.842944942,1.105410626,1.027933676,0.881723724,0.999723861,1.091561336,0.980273793,0.902944281,1.039962489,0.993776386,0.996365589,0.857280408,0.939252051,0.954178977,0.971015497,1.021556644,1.027656662,0.960461429
E9PYG6,0.980613174,1.066926704,1.103879254,0.968224583,1.09968741,1.058930797,0.948768823,1.005697295,1.047351327,1.016681136,1.085839155,1.12194161,1.022373571,0.793468588,0.897574042,1.031226451,0.913730449,0.800541497,0.953229592,0.897663572,0.96332309,1.125052531,1.054726592,0.943223583
Q3UNN1,0.891394812,0.972259502,0.846959722,0.899081104,1.091580321,0.860543889,0.995755101,1.018686179,0.889723896,0.958426281,1.052409942,1.004484445,1.100164604,0.936052785,1.160528277,1.065507117,1.09828225,1.161668124,1.03249382,0.918840916,1.009499107,1.037077734,0.984878343,0.913069654
P50446,0.622829957,0.967214425,,0.618961875,0.779477001,,0.64345873,0.811271401,,0.653814638,2.137044364,,0.56155901,0.719174013,,0.573730138,0.711369114,,0.625282346,0.785105014,,3.391615276,0.774605494,
Q8CAY6,1.07560164,0.941122722,1.020073882,1.099106422,0.995730645,0.928859801,1.114051071,1.04659225,1.102750054,1.000614804,0.907940925,0.894622768,0.939671553,1.030542503,1.015812259,0.950122139,1.078956454,1.121704286,1.010436699,1.159973391,1.045760322,0.885004196,1.047788952,1.040435167
Q7TNV0,0.966796894,1.017072703,1.015488667,0.930845118,1.040643448,1.026279695,1.020224155,1.012875969,1.029170164,1.058374378,1.013021685,1.023347619,1.049976232,0.97725502,1.012760462,1.040683131,0.942272855,0.886331453,0.93538686,0.917403764,0.90236831,1.062387681,0.963833738,1.008490889
Q3U9U5,1.098517125,0.984889484,1.007397462,1.063018202,0.983843615,1.019804082,1.039982031,0.954135587,0.928966759,1.09253406,1.086015289,1.051914816,0.925775936,1.058998063,0.951157721,0.941551834,1.007216717,0.852732324,0.978107902,0.973056731,1.068465965,1.038405491,1.008853328,1.127645712
Q9JJT0,0.855750669,1.014442294,1.019833559,0.916870222,1.006116873,0.966388373,0.959276691,1.030473301,1.033579976,0.971851055,0.990051988,0.973478265,1.035797319,1.070233604,1.079724786,1.036561628,1.046580362,1.007189796,1.036252157,1.010499816,1.038248371,1.10616415,0.970549116,1.010495587
S4R1M0,0.984386251,0.984921733,0.962100789,1.033789193,0.94715493,1.042426223,1.0252874,0.94743845,0.926095216,1.089006133,1.002213527,1.012898249,0.945115591,1.038084155,1.056983965,0.956025054,1.058342157,0.952144417,0.975347661,1.053548459,1.011559124,0.995133266,1.042505811,1.102845208
O89086,1.007496794,1.056613896,1.20263268,1.082752803,1.12643133,1.118339519,1.207698926,1.110621067,1.07709414,0.929221639,1.119874442,1.076708902,1.104643471,0.97501863,0.905543785,1.015141028,0.874194538,1.024992152,0.860596631,0.823846714,0.796985437,0.95308218,0.810521985,0.81397299
Q9D0Q7,0.876847168,0.980773293,1.056750092,0.946744993,0.950003622,1.158124877,0.859787922,1.052346296,1.010758211,0.937955457,1.096799191,1.118936193,1.027699062,1.018828117,0.926399304,1.124504813,1.040338174,0.884565737,0.982159945,1.004935647,0.943767316,1.229856968,1.010552877,0.925286369
P99028,0.883138072,0.957348538,1.039595445,0.943217759,0.998486733,1.133640479,0.887397024,1.063330695,1.110046585,0.914884833,1.095695062,1.016463585,1.061075603,1.007400365,0.890605596,1.076582965,0.956230499,1.205410407,1.059438118,0.909796588,0.756035454,1.066865662,0.869486164,0.938244615
Q8BVK9,0.949959485,0.787540418,1.066216568,0.960562837,0.81556805,0.958860846,0.968179915,0.964158371,1.059232654,0.896720611,0.743045739,1.034166986,1.00021204,1.291240685,1.214932651,1.016117168,1.176196254,0.833913174,1.22684461,1.315854072,1.121834651,0.908427626,1.043979791,0.793535478
Q3UDM8,1.042926483,1.013845635,0.968135584,1.01442835,0.945813391,0.966088072,0.99119737,0.966098709,0.943464693,0.998367114,1.005030018,1.025767197,0.963504095,0.949797984,1.049638573,0.987999048,0.994860389,1.039096511,0.976768208,1.038275046,1.059540477,1.060456275,1.027358186,1.087123074
Q5SVG5,0.979039975,1.025300667,1.035121887,1.056061406,0.963782973,1.000397693,1.002333535,0.953672418,0.934300001,1.05580774,1.045014818,1.113942324,0.972308846,1.015672945,0.936218126,0.933993058,0.983748476,0.997286968,1.042531429,0.935880857,0.902784697,0.926672628,1.016911784,1.09952488
Q3UJX2,0.98862387,1.063410442,1.021950782,0.974879039,1.033797667,0.946308349,0.91503118,1.010880561,0.998119536,1.042118916,1.073771223,1.045252686,0.998185218,0.893426416,1.0038283,1.046974298,0.923104665,0.915848402,0.971068038,0.922034336,0.938596379,1.103627964,1.037707198,0.988966995
Q99M46,0.852625195,0.938722221,0.845163912,0.952539153,0.948812252,0.916521177,1.253206381,0.920996572,1.040836393,0.989690299,0.910082275,0.885534002,1.049136102,1.113587675,1.097218596,0.98870157,1.089365734,1.176192062,0.8999855,1.12569149,1.079860584,0.99808222,1.064614446,1.061898354
A0A0R4J1C2,1.045828537,0.938849427,0.89460176,1.03976916,0.864897665,0.940599699,1.095729022,1.045663154,1.030722347,1.121027214,0.93741023,1.011681342,0.974738101,1.237630698,0.926217235,0.924916241,1.077917979,1.090099321,0.993330589,0.993371746,1.025820653,0.960727546,0.999313718,1.109442584
F8WIA3,,0.948403465,0.729084846,,1.023392904,0.931409162,,0.944578466,0.979225525,,1.000319418,0.689362384,,1.126762237,0.73368443,,1.08194165,1.688004094,,1.097211348,1.296087429,,0.894722075,1.153576416
Q8VE88,0.959761112,1.003297705,0.989245558,0.944643315,0.972572893,0.989109766,0.946881522,0.951930625,0.996522496,0.996523688,1.018814653,1.047109421,0.973119135,0.997850376,0.912122667,0.996503196,0.925591673,0.96987341,1.04657995,1.075291767,1.00890944,1.057284358,0.938932332,1.120212002
Q8CHH9,1.202745343,0.891242659,1.020125108,1.178104508,1.024576145,0.97692487,1.036219454,1.043171327,1.150922685,1.178262178,1.013587776,1.013603348,0.72726401,1.030458597,1.072250451,0.880859132,1.074979087,0.864396978,1.066866793,1.018381193,1.108480249,0.862674306,0.92699591,1.038467845
Q8BIQ5,0.932222919,0.925385957,0.896317133,0.956273877,1.004011709,1.044117291,0.907434836,0.980036208,0.907206506,0.93828163,0.791485896,0.846720845,1.112367379,1.325542038,1.114979277,1.080300285,1.130645288,1.096740808,1.057261251,0.989380878,1.225765426,1.010455141,0.710256895,0.979164694
Q9DC16,0.965831119,1.050986775,1.059906812,0.962588194,1.024040763,1.0678399,0.965231308,1.073446685,1.104960486,1.025236495,1.042171321,1.068533343,1.040125499,0.982083373,1.035984193,1.043420268,0.969865821,0.900948783,0.963566562,0.905707762,0.948295865,0.992605437,0.975432646,0.984276476
P35991,1.006593239,1.0469248,0.985381758,0.942746612,0.974069711,0.938134416,0.943984029,1.036456498,0.892180391,1.02509688,1.029874278,0.993411728,1.067277793,0.861873837,1.150538855,1.023715269,0.848946879,0.930858194,0.915747314,0.965719922,0.980744029,1.029348092,1.043016065,1.000963731
